/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/sase_db73df38-a4fb-4325-a495-a63d4c9a1c7b_2.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/sase.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/porneste_masina_ee14487a-3237-4a14-a74f-45331907c1eb_2.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/porneste_masina.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/verifica_emailul_8ad8eff6-0ffa-4431-ade6-8d8281514667_2.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/verifica_emailul.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/patru_d5dcd7be-c45e-48fa-91ee-567d7c7dfb03_3.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/patru.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/aprinde_lumina_916db1c5-41c9-4005-b0fd-f2ef38400805_3.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/aprinde_lumina.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/noua_311e7388-8a20-496f-a997-89e8ae224af8_1.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/noua.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/aprinde_lumina_8be0543c-a02b-47a3-b9c3-5f75bc56993c_1.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/aprinde_lumina.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/cinci_2f29df7d-5fc9-4556-9098-b85ee20f5e94_2.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/cinci.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/trei_3bc2fd9b-d027-45f1-886e-d111ae67d90a_2.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/trei.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/aprinde_lumina_211bcb92-5a58-4782-9418-0bc3af8be26a_1.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/aprinde_lumina.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/sapte_916db1c5-41c9-4005-b0fd-f2ef38400805_2.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/sapte.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/unu_b42ea45b-6cfd-481f-ba9b-cc7e416ad64f_2.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/unu.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/sapte_2a21b905-0aae-4035-b9e3-9dbd1afc21ab_1.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/sapte.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/aprinde_lumina_8ad8eff6-0ffa-4431-ade6-8d8281514667_3.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/aprinde_lumina.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/cinci_2f29df7d-5fc9-4556-9098-b85ee20f5e94_1.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/cinci.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/cum_este_vremea_8ad8eff6-0ffa-4431-ade6-8d8281514667_3.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/cum_este_vremea.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/unu_c542faae-e7f6-4ff3-ab14-c17ce0ff7b9e_3.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/unu.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/patru_1211d070-2b16-45fa-ac5c-ef3714cc62e9_3.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/patru.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/doi_8be0543c-a02b-47a3-b9c3-5f75bc56993c_1.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/doi.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/sase_ce805d95-7d45-41e9-8cad-9eb92b4febc9_1.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/sase.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/patru_ce805d95-7d45-41e9-8cad-9eb92b4febc9_2.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/patru.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/verifica_emailul_3bc2fd9b-d027-45f1-886e-d111ae67d90a_2.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/verifica_emailul.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/doi_ee14487a-3237-4a14-a74f-45331907c1eb_2.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/doi.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/opreste_masina_fefb1468-0a02-4848-b5c8-90d1169c07c7_3.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/opreste_masina.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/noua_b42ea45b-6cfd-481f-ba9b-cc7e416ad64f_1.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/noua.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/zero_1bc1a539-a414-451f-9e20-2130bda7f3eb_3.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/zero.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/sase_e19091f2-00cc-40ce-9c95-f940a27d7033_2.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/sase.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/zero_2d9e7adc-7d6e-4f83-91b6-500fa5fabbec_3.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/zero.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/trei_c542faae-e7f6-4ff3-ab14-c17ce0ff7b9e_3.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/trei.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/sapte_05fab9eb-03d6-47da-8449-897551d091fe_1.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/sapte.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/aprinde_lumina_fc77dadc-b681-4b94-8c4d-1c3325b6c5a6_2.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/aprinde_lumina.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/patru_2a2e6f12-eeb7-4f54-86f4-0432c1cb5ba0_1.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/patru.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/stinge_lumina_3d914c7a-1f27-47c3-8b69-27cb17b33a47_2.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/stinge_lumina.txt
/Users/andrein/Projects/2nhack/nuaminteles/assets/converted/stinge_lumina_6e3047c2-f0b2-4315-a567-0b587b2c9088_3.wav,/Users/andrein/Projects/2nhack/nuaminteles/assets/text/stinge_lumina.txt
